Id,SalePrice
1776,268352.048
540,194530.739
1717,216429.268
2303,113288.381
116,152197.535
127,177838.743
1371,155730.799
1014,211539.736
1507,61447.931
702,151041.805
750,179880.703
261,128867.874
1559,54818.573
577,289229.672
2812,210484.974
2080,159117.161
1368,133312.201
2376,93005.878
659,127913.978
1235,118277.488
332,83092.077
1917,117908.785
2094,279563.943
1460,282627.662
1471,218456.717
1509,117843.055
1922,139882.83
433,461424.827
460,341292.787
1116,307517.736
1137,144231.904
53,207105.073
2354,241768.889
1475,250872.715
1761,432015.33
842,124807.33
2739,217438.624
2509,147774.208
1007,193745.14
2610,161581.977
1952,110324.834
2719,202236.294
2921,61959.581
1966,143338.003
292,140716.362
1204,160091.704
1829,293469.886
2419,203447.743
391,170835.005
798,92512.03
481,165355.392
193,196026.73
555,143112.914
899,-3525.502
2357,187412.598
328,111051.691
1356,128097.951
1154,92887.89
1730,193004.124
2249,143733.843
1119,265430.572
2856,131641.96
1394,122750.264
2587,60839.086
61,374425.05
2661,212329.772
2711,120800.209
1147,175340.859
757,112049.032
2623,76656.926
2378,158657.066
1413,122849.373
1722,263651.568
1112,254179.703
1623,159471.973
1201,197448.044
1513,129952.637
957,383981.497
1171,238007.735
1145,183664.144
2726,260049.885
703,154443.739
760,62278.08
1964,153409.906
2512,154209.765
159,113587.16
1281,147710.515
468,190716.356
290,131541.35
665,113903.732
1463,269555.183
1792,257269.777
923,171677.18
500,317070.857
1408,187795.248
331,92924.722
170,128570.418
2192,77264.39
2571,190760.831
2314,138629.654
2647,116402.265
422,414678.848
2457,337948.219
1838,257622.091
2805,292000.416
1645,183165.462
1711,334432.322
2825,283686.956
322,405799.421
2103,313384.437
342,106380.551
600,114020.117
488,193772.838
1725,401520.672
2246,262682.615
2847,147363.18
806,224324.978
530,256120.859
963,167267.569
2678,95371.751
171,83283.931
2401,413975.636
805,218365.53
2259,206392.797
1748,156254.356
1361,122739.953
1677,103759.655
1406,156744.921
2322,261916.28
688,165580.268
143,127112.133
804,173648.437
1214,197390.863
2828,112107.58
1999,136302.715
2467,225741.79
2665,157007.633
1538,298979.8
398,102819.84
2822,131726.825
2157,123317.948
1856,200409.255
1269,49066.522
2570,89635.879
2320,245962.545
1517,146421.437
2304,145299.905
1312,86114.522
2012,128712.825
506,233393.598
2865,191336.548
2367,84019.223
554,120350.574
238,128141.891
1954,120640.825
2488,59513.558
2291,82358.705
1969,83304.317
2725,169001.014
1482,123078.127
2763,211488.336
503,239801.629
1584,228909.107
1531,157115.88
2210,179903.048
459,370132.817
556,128582.611
1347,136916.235
1290,90804.585
1388,113935.574
1571,285470.157
2754,249415.997
765,102652.086
2494,116741.327
2870,223573.439
7,244133.149
1114,247007.46
2418,290295.701
291,77470.115
18,357972.786
39,372620.207
1001,303146.518
2442,246955.18
616,109423.284
2680,46282.932
1414,121120.5
289,181615.613
40,323033.734
860,96836.794
409,108370.984
673,123136.706
2427,232476.062
2036,214734.11
2564,148004.406
642,238581.751
1008,153811.037
1908,144272.22
2519,192334.319
1369,111743.297
2855,166025.935
712,119037.645
1943,141819.727
1958,131387.505
107,142263.746
2295,150890.604
704,132619.096
676,89064.367
259,165532.353
93,249499.33
106,232534.788
2315,193457.179
1050,93982.114
1095,165423.682
2709,138473.433
758,116901.747
1496,147697.691
2370,113335.051
2458,286468.385
2733,96228.694
161,242641.932
726,161267.68
845,222311.437
947,248223.937
2232,136020.872
2563,130264.179
2299,138633.698
211,104525.241
605,207064.891
1478,246691.818
2247,246561.248
2274,200882.953
2869,183032.229
967,223236.932
2656,154064.536
667,233484.908
1042,86406.741
2023,165482.135
2447,355375.389
2055,145169.194
2275,356715.411
2204,199333.082
1563,266855.503
483,212442.668
796,118746.732
1526,173565.094
2042,158747.495
442,358217.264
1693,365997.43
1468,191086.338
1430,227183.759
2605,107666.805
1529,191427.45
335,151656.396
1287,140292.308
31,78823.377
1785,361143.544
82,167007.824
2620,114827.387
252,218986.443
721,58812.065
2165,237755.831
2316,159598.036
775,123076.886
1558,117271.506
17,184797.314
1022,231745.695
925,143449.033
438,349454.97
1270,123191.573
1272,134065.872
215,96059.188
266,217142.817
2402,284600.933
1250,103912.043
1984,140350.783
1279,138284.859
377,218754.592
1252,51340.314
2156,219353.866
499,301134.714
1374,143678.746
2898,194898.612
401,106060.66
2721,153717.817
2078,226588.137
2589,144955.421
1946,223114.997
1334,112400.57
2781,270006.166
431,393163.564
576,185156.065
1474,180689.952
2254,155163.891
2155,260153.594
885,46398.683
643,149893.762
1944,134808.071
480,204143.202
2845,80881.499
2387,352538.275
2407,265021.286
2527,155273.553
2514,142815.51
629,204393.244
80,212693.952
1876,135901.939
1546,145411.148
2518,173206.852
2347,119377.809
783,213527.196
1322,56115.135
194,88044.079
1770,296003.143
2143,152255.398
1229,223797.425
511,266811.829
46,235871.117
1348,185955.417
2465,223970.049
387,252332.298
873,205017.085
1918,104169.515
2764,193199.492
2184,162993.165
934,114475.487
1920,107816.64
2631,124928.185
1768,563310.999
2040,153537.917
1749,226664.441
834,266817.14
1457,261417.095
79,86481.687
2302,121739.253
1817,117699.952
2755,295302.215
359,141145.196
2059,108016.173
2092,173583.782
2516,284069.264
150,120291.839
1656,123154.063
83,121083.777
2411,231113.72
795,37876.987
2312,234073.924
2917,90427.39
1624,146431.205
2215,277781.171
1211,123551.373
1485,147396.087
1024,156497.762
570,176917.084
2874,143924.808
700,150705.939
2756,269516.686
2022,212483.412
583,198084.958
2392,362230.734
2424,232758.876
212,94366.106
736,164234.848
1610,131656.249
890,118229.323
467,186336.105
578,169186.88
1747,158525.139
1149,170136.475
2758,231274.111
857,130101.572
2219,224031.046
733,131437.275
2909,93058.462
1798,279908.957
235,130060.072
2366,114250.094
1027,130991.655
1195,150809.258
1303,46065.432
148,181577.909
608,139355.044
2515,206836.016
821,341988.335
2500,306586.772
745,145775.195
741,164441.154
1611,91813.879
2532,130280.375
1081,221852.448
1692,431798.451
2520,169603.063
276,50765.135
1992,135115.557
663,55487.035
418,123317.302
1733,212606.092
2359,139185.659
253,229322.564
1518,123528.824
2035,157958.7
2919,81965.253
1540,230383.653
2120,149162.089
1674,214644.172
256,154474.759
2361,141927.25
978,58582.726
2280,176384.096
2095,200842.711
1709,299628.955
2801,211720.218
1246,112660.498
2373,100664.793
1055,306511.522
2017,126887.336
1099,316924.081
1344,42623.42
835,224720.086
1117,294504.347
2043,84424.418
2085,140878.228
410,143254.661
2650,137367.147
2867,183491.902
1668,109780.501
1161,167156.538
2122,187804.227
2539,149595.461
1047,155183.131
1445,141623.701
541,158954.14
569,295398.865
1276,141999.668
918,156278.975
326,222455.147
1936,150422.356
895,95215.866
257,136461.245
1241,163754.499
1545,128822.856
1189,172813.11
270,122748.773
2066,142812.783
693,108792.908
1259,153964.311
2916,173642.82
2321,350177.663
1977,70824.229
1895,165859.511
1240,179451.671
85,126299.035
1823,101935.273
825,275555.023
110,235451.972
697,97451.195
2297,85394.999
1231,136841.854
1355,134356.45
968,340984.766
584,184188.064
1315,134513.94
1606,118466.11
206,123996.678
1685,386789.471
2016,173071.971
869,223950.015
2135,98812.565
2346,138118.748
2430,210422.143
2198,99101.642
2652,117559.268
27,90118.503
241,203113.56
906,101704.061
1506,134776.78
2098,335637.801
1435,191377.069
2213,104248.91
1274,131093.195
743,3932.377
1737,249288.646
2797,232286.402
2185,8455.964
58,141798.244
830,202723.698
808,55099.878
680,179234.087
1153,61865.331
1291,143615.703
1818,89670.935
2161,201625.918
1883,151794.985
350,322256.194
2473,182864.485
295,195172.71
293,184027.086
859,124086.133
288,62653.31
1578,136638.623
102,185519.816
2831,154861.997
1030,213896.004
2551,158504.947
1286,169571.778
958,312029.67
776,115079.212
72,227479.664
2263,311303.598
1866,116325.416
2876,86514.653
2146,271844.306
103,139540.501
1500,97809.661
492,180236.274
167,162532.192
2597,106565.166
2685,143700.435
1035,150806.881
1220,28804.182
2602,130515.86
2159,222457.113
695,126895.7
1109,242516.682
640,193790.148
1652,125002.11
2090,212573.735
1188,232438.206
2345,174460.959
1059,376518.519
2751,272655.238
128,185165.964
1523,190550.282
2925,153680.761
2145,274542.351
1121,278672.615
566,294471.435
565,244881.984
1331,153715.129
2928,120527.487
156,161899.868
797,130170.514
327,75033.733
2859,154246.822
1453,106285.916
1762,317621.315
1868,211700.831
1760,199235.701
1113,290775.282
1812,180669.407
117,144167.158
1142,183003.544
2342,421014.375
927,183711.407
2478,208129.121
655,103432.386
2064,135783.443
369,268498.43
2239,154494.863
2732,208172.927
1653,141913.984
959,244772.655
2395,348428.221
1412,78863.94
271,279729.818
1484,126273.517
1497,134628.933
552,106090.859
2,125045.251
1855,279801.082
4,295717.406
2292,138487.023
134,151217.17
646,140606.748
42,375324.928
532,246315.548
713,105836.879
2561,107633.497
2360,160749.534
1333,97782.801
1407,252233.807
2892,262057.923
574,195550.302
1227,148035.823
2591,215587.234
1476,208106.66
1125,298227.81
1446,133593.468
408,123452.751
1101,271058.008
2251,212725.381
373,178966.256
2554,164994.157
2382,324194.829
1985,83962.166
519,234793.244
1093,210311.587
864,264362.247
2889,113700.343
2308,182617.536
986,154369.432
1302,137808.199
585,127810.229
2708,146650.692
147,111773.785
1441,212318.018
383,173061.908
285,152671.512
181,116618.812
358,193060.211
780,170666.2
258,185683.296
1865,173003.539
692,100084.353
2902,303776.445
508,323766.298
2638,177848.245
36,148568.965
611,162061.2
2281,160507.3
1678,136901.86
1696,456679.619
1557,56557.839
2180,137706.618
1726,269361.788
951,128787.152
267,243518.371
2706,127342.753
2221,231536.251
1357,196247.571
2901,283534.587
347,132410.858
2164,184161.597
1586,287764.044
360,184858.657
1769,243353.049
2617,107013.329
1879,196031.052
991,197406.213
1535,156125.669
1191,209822.976
1579,233680.471
1882,99717.009
1510,164190.769
2196,154024.446
1845,171019.912
2336,446734.918
942,88481.869
861,109871.679
2555,118069.937
1392,143847.001
2099,315743.938
1543,112563.216
948,256677.653
1239,161348.341
22,151774.702
2796,241626.053
2747,145523.518
92,298334.88
210,161207.984
1858,173821.473
2228,173277.345
447,303490.721
827,218197.809
1649,161732.101
682,138952.979
2698,119154.547
494,155597.856
214,69036.866
2441,258701.404
2679,95672.17
1336,159356.319
465,182650.171
1524,135842.193
2543,98533.662
631,135165.011
2452,325625.9
228,135877.148
126,150295.516
1092,234918.357
1122,281343.106
932,212709.087
1980,93611.808
2171,98457.593
551,139588.36
2768,163108.987
2056,116961.564
1159,382563.164
2645,154729.775
1174,146760.363
2266,173746.362
2462,337949.777
1219,150451.674
2922,190547.61
118,139617.762
474,203322.984
2576,164546.362
872,268756.555
1077,257202.742
1536,152635.792
1150,142788.413
2341,314222.33
1931,148108.517
2785,130671.427
2538,108397.574
597,197519.88
464,177177.219
233,205839.913
2169,97831.819
2123,139752.914
1867,163939.68
137,268374.942
515,216513.619
933,124474.77
2784,152285.042
972,156491.499
599,218745.001
2614,127306.571
2582,116678.967
1409,199861.431
175,121668.861
352,277351.859
976,74742.615
2134,207574.066
984,95370.137
2396,348770.326
1673,122908.542
404,94787.202
607,198115.108
814,111538.806
868,207352.695
2271,251041.507
1633,223639.242
337,198014.133
2765,201041.97
1746,192407.275
368,428135.8
2806,194057.003
1662,162941.453
1234,205217.691
1373,131898.149
1672,94185.722
1939,94269.16
